seed,arm,model_kind,delay_pattern,train_samples,test_samples,train_accuracy,test_accuracy,active_edges,recurrent_edges,delayed_edges,mean_recurrent_delay,effective_trainable_parameters,allocated_trainable_parameters,initial_hidden_event_rate,final_hidden_event_rate,event_rate_ratio,mean_absolute_ltw_change,lower_ltw_saturation_rate,upper_ltw_saturation_rate,train_seconds,inference_seconds,test_examples_per_second,accuracy_gain_vs_no_delay,event_rate_vs_no_delay
42,event_count_linear,count_linear,none,8156,2264,0.6025012260912211,0.4668727915194346,0,0,0,0.0,14020,14020,0.0,0.09931821886831796,0.0,0.0,0.0,0.0,3.244276796001941,0.03573776099801762,63350.359305541955,0.0,0.0
42,event_count_mlp,count_mlp,none,8156,2264,0.6868563021088769,0.5225265017667845,0,0,0,0.0,92308,92308,0.0,0.09931821886831796,0.0,0.0,0.0,0.0,2.7713415020007233,0.03568199899746105,63449.360002535024,0.0,0.0
42,sparse_no_delay_warm_all,sparse,none,8156,2264,0.3406081412457087,0.3281802120141343,1212,512,0,0.0,6352,7188,0.359939846048928,0.3709557734614126,1.0306049122746672,0.054429806768894196,0.0016501650679856539,0.033828385174274445,36.414973013001145,0.3072011160002148,7369.764893687485,0.0,1.0
42,sparse_distance012_warm_all,sparse,distance_0_2,8156,2264,0.3406081412457087,0.3321554770318021,1212,512,348,1.001953125,6352,7188,0.36518703606440406,0.3718246611184029,1.0181759602573304,0.05439038947224617,0.0008250825339928269,0.02887788787484169,57.17808850899746,0.5531481840007473,4092.9357909578557,0.003975265017667817,1.0023422944705311
43,event_count_linear,count_linear,none,8156,2264,0.5929377145659637,0.48939929328621906,0,0,0,0.0,14020,14020,0.0,0.09931821886831796,0.0,0.0,0.0,0.0,3.1768185199980508,0.035247107000031974,64232.22195222848,0.0,0.0
43,event_count_mlp,count_mlp,none,8156,2264,0.6733692986758215,0.5335689045936396,0,0,0,0.0,92308,92308,0.0,0.09931821886831796,0.0,0.0,0.0,0.0,2.7404213930021797,0.03621782900154358,62510.64910333278,0.0,0.0
43,sparse_no_delay_warm_all,sparse,none,8156,2264,0.355689063266307,0.36351590106007065,1212,512,0,0.0,6352,7188,0.35839137350712563,0.3734379432858511,1.0419836270931513,0.060613878071308136,0.0,0.033828385174274445,36.386509139003465,0.28070022799875005,8065.543858447032,0.0,1.0
43,sparse_distance012_warm_all,sparse,distance_0_2,8156,2264,0.35397253555664543,0.3666077738515901,1212,512,339,0.953125,6352,7188,0.36233375034568166,0.3748738852069572,1.0346093480094298,0.05910903960466385,0.0,0.030528053641319275,55.64882424499956,0.45597024300150224,4965.236295019676,0.0030918727915194566,1.0038451955590568
44,event_count_linear,count_linear,none,8156,2264,0.6067925453653752,0.4642226148409894,0,0,0,0.0,14020,14020,0.0,0.09931821886831796,0.0,0.0,0.0,0.0,2.8464461120020133,0.038236184998822864,59210.928079506346,0.0,0.0
44,event_count_mlp,count_mlp,none,8156,2264,0.693477194703286,0.5013250883392226,0,0,0,0.0,92308,92308,0.0,0.09931821886831796,0.0,0.0,0.0,0.0,3.117268668000179,0.040813420000631595,55471.95015671228,0.0,0.0
44,sparse_no_delay_warm_all,sparse,none,8156,2264,0.36476213830308973,0.39443462897526504,1212,512,0,0.0,6352,7188,0.343768547364764,0.3560573727208397,1.0357473813421225,0.05663488060235977,0.0016501650679856539,0.03465346619486809,35.87765677399875,0.3785619510017568,5980.527081522499,0.0,1.0
44,sparse_distance012_warm_all,sparse,distance_0_2,8156,2264,0.36206473761647867,0.39399293286219084,1212,512,345,1.0,6352,7188,0.3480663510177666,0.35632556202976107,1.0237288407450018,0.05551447719335556,0.0024752477183938026,0.030528053641319275,57.68300325000018,0.440585734002525,5138.613952459535,-0.0004416961130742081,1.0007532193670698
