arm,hidden_neurons,topology_seed,readout_seed,train_samples,validation_samples,best_epoch,best_validation_accuracy,final_validation_accuracy,final_test_accuracy,checkpoint_test_accuracy,checkpoint_gain_vs_final,active_edges,effective_model_parameters,parameter_ratio_vs_target,final_activity,checkpoint_activity,train_seconds,final_inference_seconds,checkpoint_inference_seconds,checkpoint_gain_vs_raw
raw_temporal_pyramid,0,-1,142,7340,816,14,0.9313725490196079,0.9019607843137255,0.7742932862190812,0.7791519434628975,0.004858657243816289,0,132944,0.9948589773331038,0.09931821886831796,0.09931821886831796,5.595095982998828,0.06755314099973475,0.06562286599910294,0.0
raw_temporal_pyramid,0,-1,143,7340,816,13,0.9068627450980392,0.9056372549019608,0.7782685512367491,0.8087455830388692,0.030477031802120136,0,132944,0.9948589773331038,0.09931821886831796,0.09931821886831796,5.218595911001103,0.06600907499887398,0.054872775999683654,0.0
raw_temporal_pyramid,0,-1,144,7340,816,14,0.9166666666666666,0.9105392156862745,0.7901943462897526,0.823321554770318,0.033127208480565384,0,132944,0.9948589773331038,0.09931821886831796,0.09931821886831796,4.8282873059997655,0.05411044999891601,0.05552641200119979,0.0
sparse_analog_leaky_512,512,42,142,7340,816,14,0.8455882352941176,0.8284313725490197,0.7840106007067138,0.803886925795053,0.019876325088339253,700,133631,1.0,0.33906705872330145,0.33906705872330145,18.72634709599879,0.2537541189994954,0.256979785999647,0.024734982332155542
sparse_analog_leaky_512,512,42,143,7340,816,14,0.8321078431372549,0.8284313725490197,0.767226148409894,0.7985865724381626,0.03136042402826855,700,133631,1.0,0.33906705872330145,0.33906705872330145,17.781955151000147,0.25887569500082463,0.2578382790015894,-0.010159010600706675
sparse_analog_leaky_512,512,42,144,7340,816,15,0.8149509803921569,0.8149509803921569,0.7835689045936396,0.7835689045936396,0.0,700,133631,1.0,0.33906705872330145,0.33906705872330145,17.833289090000108,0.33186547699915536,0.3794486090009741,-0.039752650176678395
sparse_analog_leaky_512,512,43,142,7340,816,15,0.8382352941176471,0.8382352941176471,0.7685512367491166,0.7685512367491166,0.0,700,133631,1.0,0.33281759901939767,0.33281759901939767,18.30741221199969,0.2695484750001924,0.2659779959994921,-0.010600706713780883
sparse_analog_leaky_512,512,43,143,7340,816,14,0.8223039215686274,0.8002450980392157,0.7725265017667845,0.7473498233215548,-0.02517667844522975,700,133631,1.0,0.33281759901939767,0.33281759901939767,17.47891151099975,0.26358069500020065,0.2721860729998298,-0.06139575971731448
sparse_analog_leaky_512,512,43,144,7340,816,14,0.8394607843137255,0.8272058823529411,0.8136042402826855,0.7720848056537103,-0.04151943462897523,700,133631,1.0,0.33281759901939767,0.33281759901939767,18.633296816999064,0.2583785420010827,0.2648606740003743,-0.051236749116607694
sparse_analog_leaky_512,512,44,142,7340,816,15,0.8345588235294118,0.8345588235294118,0.7831272084805654,0.7831272084805654,0.0,700,133631,1.0,0.3359445458798021,0.3359445458798021,17.52453693999996,0.2800327669992839,0.2600548179998441,0.003975265017667873
sparse_analog_leaky_512,512,44,143,7340,816,15,0.8370098039215687,0.8370098039215687,0.7787102473498233,0.7787102473498233,0.0,700,133631,1.0,0.3359445458798021,0.3359445458798021,17.949742001999766,0.3476250069998059,0.36933114399835176,-0.030035335689045928
sparse_analog_leaky_512,512,44,144,7340,816,15,0.8602941176470589,0.8602941176470589,0.7862190812720848,0.7862190812720848,0.0,700,133631,1.0,0.3359445458798021,0.3359445458798021,17.993305922000218,0.2692310139991605,0.26310973199906584,-0.037102473498233146
